neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.2986779989670451,0.07046209983868319,0.15471214564283384,0.0,0.05263157894736842,0.0,0.5,0.025806451612903226
0.2750324632890611,0.05216336702405939,0.1327278493437278,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15919752052270056,0.04758650978187384,0.07893897894335856,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11797404045331024,0.10438796392519044,0.09682531176134301,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.26386475411460664,0.08106476810744727,0.14613724039826523,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.20996800372571175,0.110656571763162,0.1412125125829266,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21210369762796896,0.10285765100422468,0.13720838303436173,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2580014809421145,0.048445214746673716,0.12288953935060007,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.26678225884511636,0.048445214746673716,0.1267470947793722,0.0,0.21052631578947367,0.0,0.5,0.00967741935483871
0.16541940521897566,0.09457607997662175,0.11145087759451437,1.0,0.0,0.4032258064516129,0.5,0.0
0.12277749001493467,0.13290456285654548,0.11700726419413107,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04407549013288457,0.09483801396741828,0.05830828319145644,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18081850270283614,0.1051821240384611,0.12493730687779728,0.0,0.05263157894736842,0.0,0.5,0.027419354838709678
0.10547452578729487,0.09564320955011621,0.08579226958041383,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2519037547217938,0.07052297246643666,0.13420194602868443,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.1412221591423329,0.08629545101119483,0.09557293758959634,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.098816400592632,0.08380334560297395,0.07536400467656891,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2999780041220021,0.07701203854351711,0.15943412789271444,0.0,0.21052631578947367,0.0,0.5,0.02903225806451613
0.115886626357392,0.12834424665836186,0.11108999160129628,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3167332503813145,0.03781253510139154,0.14195326846319875,0.0,0.47368421052631576,0.0,0.5,0.037096774193548385
0.23671843391117603,0.0704627033571297,0.1274925643206724,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.1080421698229087,0.12573503913846085,0.10599025657906166,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15827510399763597,0.12025690706243983,0.12458686351520855,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.17597403896216454,0.16961642477341224,0.16364273640087404,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22342011637454573,0.07177115054471019,0.12247956855008127,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.31303364264433375,0.09864395118485778,0.17887841243399807,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.15282748747315683,0.20737567854619157,0.17740305556734431,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07870880771622196,0.1812889273166085,0.1283095194963882,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2126045391327357,0.07049443024492857,0.11691899793831292,0.0,0.10526315789473684,0.016129032258064516,0.25,0.0032258064516129032
0.07350515052181095,0.16542386263793274,0.11596935454844354,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18464850408223848,0.08724237176805179,0.11525100900365787,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10786580142459833,0.08171660357430374,0.07801714840079182,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.23114805878318143,0.15856248970260522,0.1808765208929286,0.0,0.05263157894736842,0.0,0.0,0.024193548387096774
0.07513917846414496,0.15849395571235278,0.11229555066538092,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09915520672050557,0.11373227933836562,0.09447959131199285,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.197434202065976,0.0934054368048345,0.12477369310803244,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19733554639852474,0.05921055867446608,0.10306016913378589,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10962307107435403,0.08377712154104733,0.08009495269066175,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23511284056608445,0.09262549212136234,0.14083233305146667,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09782045269419698,0.0822609236502528,0.07394899378381208,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3270567123716471,0.05693179156799207,0.15860492266045106,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.08280902686207282,0.17565814561180615,0.12654244766878553,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06625308200111353,0.16161421823146266,0.11036911830885558,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05808144949623229,0.11099004218939666,0.07469731582312884,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25543525363446973,0.08306507870905906,0.1437016563316811,0.0,0.10526315789473684,0.0,0.5,0.017741935483870968
0.1076817269499067,0.12610226320201182,0.10606462690011048,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.37330389260893587,0.06853781693582776,0.18627718986710046,0.0,0.2631578947368421,0.0,0.5,0.01129032258064516
0.05732872963072131,0.12390346543539986,0.08255020413264072,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2038250738624961,0.05507607658831956,0.10329100785087175,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.250063977212853,0.0674012877905314,0.13141540562016918,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04145246307021543,0.11810047211892093,0.07189796384910915,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16619684405901397,0.1530031258915504,0.14881915770288454,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15289400168502673,0.10423589768835488,0.11206991749430589,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07133436620546967,0.09993662696003201,0.07351472673622067,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09486296364310959,0.15980301916448036,0.12179015573349745,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06413743736578387,0.09392066116323318,0.06654051117016516,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.06997029562921393,0.21679413095564842,0.14697110227514923,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08321663046592576,0.10901422843549957,0.08448753344383023,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.28018880128134793,0.048232956790690645,0.13250231931462525,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.10118456600549557,0.15117945591709214,0.11910237452923168,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11248886329096221,0.13829704268253765,0.11590463793179342,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1793750022579025,0.12831730246614284,0.1389645145626169,1.0,0.05263157894736842,0.0,1.0,0.004838709677419355
0.19093546321063926,0.18085348613178867,0.17733677992821686,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12088403722261995,0.1705181459749775,0.14001214086953442,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16487212586444952,0.09348884066713152,0.11052143602090396,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.24556919965624252,0.09244654153222424,0.14531259613159694,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1734271852382089,0.10362149662568582,0.12070115654898089,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05596261652176002,0.15985291981000277,0.10473214909820203,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20050006553278155,0.10088357957204354,0.1308596760615107,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1713074543747085,0.11868625710102543,0.12931685036495638,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.15603365853902718,0.11321592412373394,0.11914010192831899,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.09872433293208246,0.1166781141157705,0.0961571526595184,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22584819883667454,0.0917321666829349,0.13619608390241605,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06237910031006392,0.1121237364384404,0.07730380348902566,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20941946279094237,0.06743968313095418,0.1135838633577914,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.19787651935357597,0.13585781188016216,0.15187118424798238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25156575160228994,0.08210798936826318,0.14139518133132756,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19580860588806673,0.13499646966635484,0.15041685731259158,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08834871145678116,0.11905543481352468,0.09310552333931396,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07547946746851229,0.15372267430216083,0.10942136081358854,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24616626566052482,0.08082422538465085,0.13820953436464936,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.3005022626823688,0.0513047453617599,0.14337306457970075,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2622879338975106,0.08206458519940846,0.14607812466835868,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06975987505694017,0.10013071766895067,0.07294602446464127,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10632755149807815,0.11824052593187714,0.10048752581876536,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.056292501789549074,0.11786089686949026,0.07826563769388792,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08457684048235234,0.10866564111306579,0.08486418959872821,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.15452876820987055,0.09824224024620273,0.10898976370787755,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4047804301142199,0.05584975400739774,0.1920646501094353,0.0,0.21052631578947367,0.0,0.484375,0.054838709677419356
0.10661426845933718,0.07892398740229427,0.07569757377971262,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1407667593347872,0.10567530657642289,0.1076543901837704,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11829028900667954,0.13297903983909795,0.11508315318144623,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0690368249423367,0.1135659769709269,0.08114264830269222,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07318007025020383,0.09114411744403932,0.06875353635777122,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21972024269586957,0.10096263110999426,0.13935354646013337,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.04907066867425264,0.1400644689538207,0.08916393560069938,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.26928833514373945,0.09864395118485778,0.15966030325320021,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11661352248324335,0.15075841398054307,0.12561377050131226,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2687675075823089,0.060887172232054504,0.13550404238903596,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.37848545887366614,0.1454336423373595,0.23728442867976585,0.0,0.15789473684210525,0.0,0.015625,0.17096774193548386
0.14548028278896194,0.08572855856408967,0.09708435427693629,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.05704531688783649,0.1293628641301061,0.08588545856282856,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.28945792307792795,0.09158666307641249,0.16404878321545335,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16237297052109873,0.07886970616195549,0.10015898624643114,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12701129750085585,0.022687430773321752,0.04901979248695953,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05639202649745821,0.13782206736398814,0.09095927309490151,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.307228129375121,0.0744661598536142,0.1610058502999124,0.0,0.15789473684210525,0.0,0.4166666666666667,0.01129032258064516
0.10044424530209219,0.1587422496442946,0.12356987706648165,1.0,0.05263157894736842,0.04838709677419355,1.0,0.0016129032258064516
0.06225018156738367,0.11618326179824079,0.07981979383851516,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09926031973276064,0.10574920542689636,0.08946668801073165,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3034194991132093,0.06289546122688514,0.15199999740095962,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20338734389092736,0.055466139538166065,0.10334589813956069,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.11382233637907559,0.09388346496274862,0.08834441872712215,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10800428602551165,0.1428190598593218,0.11680020135707306,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11086378835273235,0.16264090871537282,0.1306180533797242,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.18719433751645628,0.09484262311367896,0.12118591668488549,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12698286143969684,0.08996138578155663,0.09164055325349442,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.2152232847703817,0.11218925675990148,0.14449255542930706,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2649301026467113,0.09367217076565709,0.15459490602233955,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.2530367351085171,0.06761684689528173,0.13285799763475445,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.210917286069547,0.08916857762004596,0.12801204937731855,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3227127143983258,0.035172220381467084,0.1429069197139377,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07529408783676772,0.16532623925926593,0.11669340077472538,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.36332341150519454,0.08306507870905906,0.1910988862459203,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.12555700884842994,0.1982862505143767,0.15966243162805566,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11749762165294785,0.10510205260187021,0.09706854886605532,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18494175831326864,0.17121218805605806,0.16859369526209686,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23022935707002254,0.10418086837479905,0.14600987210702113,0.0,0.21052631578947367,0.04838709677419355,0.5,0.0064516129032258064
0.18056486064444138,0.11341196776039034,0.13004134310841786,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.1451461923902868,0.15861323709049968,0.14312649680908412,0.0,0.05263157894736842,0.0,0.25,0.004838709677419355
0.28601682332384115,0.08106476810744727,0.15586904728150355,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.3391992560621835,0.06083053638913866,0.16641009883305435,1.0,0.5789473684210527,0.08064516129032258,1.0,0.13225806451612904
0.07939836426931551,0.1040860329015397,0.07968697410333757,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.37025514857943975,0.06053783296567992,0.17986802346465577,0.0,0.2631578947368421,0.0,0.5,0.016129032258064516
0.05449694445594751,0.1159826259239503,0.0762865076007668,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0625516216067397,0.18002082857070284,0.1204077466639278,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1511667533585636,0.11733261927509164,0.11961083864827748,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.32276152431092736,0.06053783296567992,0.1590032105570846,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.11241712882746066,0.18536577155226108,0.14570180013311035,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0957950795569641,0.10210879946344077,0.08563732513269963,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09176689127232504,0.1487528893065933,0.11342724042998448,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26099266706905855,0.05372374138018213,0.12754876129470502,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24082189798809,0.09717010258814482,0.1462204635414575,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.3006346293351524,0.07944916371891536,0.1612670648375497,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.1867553301801591,0.0746338266885622,0.10818621340483656,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06529928959894134,0.11721235534027544,0.08181148576707821,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10682231154672105,0.08294646411933787,0.07833811890193568,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3219778312834862,0.07944916371891536,0.17064352162220775,0.0,0.21052631578947367,0.0,0.5,0.035483870967741936
0.05069687144721878,0.14237084983800605,0.09133996954683937,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2217274322377206,0.12362046762539396,0.15459420104140856,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.13041471709634123,0.11348600832164117,0.10805639439465083,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04402877360151143,0.10965038382588312,0.06767474341374681,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04603270745003024,0.14632432486512092,0.09179633732223748,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.38326730274710313,0.05590739719027431,0.1826500719805851,0.0,0.5263157894736842,0.0,0.25,0.4258064516129032
0.25064678947705915,0.06278097177562442,0.1287434313406693,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.08140142549108302,0.11084893384166854,0.08485278137167947,0.0,0.10526315789473684,0.0,0.25,0.004838709677419355
0.24470453846012108,0.055655159935971685,0.12161708028685425,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
