neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.07084278485430118,0.11816733874408042,0.08485204184829598,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08759511121715845,0.09039467031770915,0.07461138190427537,1.0,0.0,0.0,0.5,0.0
0.219143024598613,0.09506451288095942,0.13536217328157396,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.3369276233849599,0.055655159935971685,0.1621323587553271,0.0,0.15789473684210525,0.0,0.1,0.024193548387096774
0.1856551030572063,0.09989860595969094,0.12371381069031147,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.15586591327921526,0.08140339333981282,0.09890598105279344,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3602675647455663,0.048445214746673716,0.16781688987844062,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.13323720776568238,0.12263123181988982,0.1150919316264429,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15507978858014654,0.1346818005252369,0.1323245331236647,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07008594433774416,0.12238829066993362,0.08719447495171001,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08093679476741321,0.0910065243357389,0.072074010181943,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24723623584804116,0.08221131676833211,0.1395586275777399,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.14301833226162597,0.1597215966510439,0.14289408540682938,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.18746052465366966,0.09132992582191654,0.11907676999238043,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15100744388198928,0.11625538027660295,0.11885817675497477,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0686717439008648,0.11993082175669012,0.08501582907781496,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.262630026448777,0.06409185449150465,0.13483862571872268,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.16163088227733463,0.11927255419400416,0.12543730795617178,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0651912419101314,0.11455465524199811,0.08007976484591074,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18547177694931277,0.07964663581833004,0.1107990725182221,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11871592973955182,0.2075662173325038,0.16253797724775676,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21838174989000178,0.05507607658831956,0.10968602037198172,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3190372958642612,0.06735623574578474,0.16168808826996073,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.08404700720454412,0.08556717399884955,0.06999332543369409,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22720735726766367,0.08504464794604649,0.13255513253703352,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2414294008333353,0.051182082059161194,0.11734354708946845,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05895167277196999,0.10706136287893324,0.07258991457830877,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2855439063564012,0.08724237176805179,0.1595761942071004,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11510904756588493,0.10346164935118429,0.09497963866661017,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14714529665128995,0.0704627033571297,0.08814145605600404,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1543137573149528,0.07960955414227126,0.09708728820043123,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18205282102639353,0.07769784597877323,0.1080620642446605,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.050229586046755134,0.1119599972861711,0.07186253515479914,0.0,0.0,0.0,0.0,0.0
0.10845253881267815,0.1551893971687804,0.12483653112618431,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09198957334449827,0.08122740061949034,0.0707324120410257,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08221699560282236,0.11450784196105988,0.08752982129798093,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10675395741917604,0.07658025380327584,0.07427365680214901,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1375433718060803,0.08572855856408967,0.0935975249335783,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17387258410880463,0.09900923361636473,0.11797391746540922,0.0,0.2631578947368421,0.0,0.5,0.02903225806451613
0.23049391553328552,0.10063987550424788,0.14388207826495603,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1478844628450928,0.16883417517557084,0.15080674285251944,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16169895678092389,0.0803886702979338,0.10082548679179237,0.0,0.10526315789473684,0.0,0.0,0.017741935483870968
0.3027846091695783,0.06083053638913866,0.15041248218005032,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1227374364592417,0.07209466940496435,0.07845285845529149,0.0,0.10526315789473684,0.0,0.05,0.02258064516129032
0.10045574326892866,0.14924949148182706,0.11755912083771335,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17116127377612073,0.10134943654406631,0.11826583692566142,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2246674768190974,0.08318039410531729,0.1302578907660262,0.0,0.05263157894736842,0.0,0.5,0.01935483870967742
0.2217795898042389,0.0669069283887985,0.11867627142583627,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1006169455330702,0.11132827673624598,0.09359828084563421,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07078999070957526,0.09939070778348616,0.07292960951370635,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.15827708091618561,0.11697339555225873,0.12250688545309964,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.2791786816725339,0.10302221332004054,0.1667799308329891,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.054373941331141026,0.18417341250534883,0.11944674332599196,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.187297904376373,0.11078231554909651,0.13133281274203326,0.0,0.05263157894736842,0.0,0.375,0.008064516129032258
0.07486510955247425,0.15040665095401515,0.1070500120529029,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.037996478941360864,0.12059803545273118,0.07196245794531703,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24547576824710524,0.06053783296567992,0.12505017232241508,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.07590733943556859,0.12071584069699859,0.08869204468932422,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3139704842283936,0.06339009899681859,0.15694870185961174,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2978610410784922,0.07052297246643666,0.15439181775022223,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.0980110708436552,0.126518831888477,0.10208012219261606,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1232975011628759,0.08781415413517708,0.08866075097313794,0.0,0.10526315789473684,0.016129032258064516,0.5,0.0032258064516129032
0.17558866871549722,0.12964230246189404,0.13814079629973933,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10606621091216559,0.1054924818759931,0.0922939473999989,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.39816677148287377,0.023451675649721917,0.16862764554641113,0.0,0.3157894736842105,0.0,0.5,0.02258064516129032
0.1811716036114757,0.08953043919289684,0.11517355116968654,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11912995879002679,0.08542071134239915,0.08531308692785765,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2244634877175066,0.08341015499124584,0.1303138800869612,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.059614925756657944,0.10728152969978742,0.07302081911195848,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0739083750894775,0.28949173207345885,0.19477153090967095,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06639226914817471,0.12902235383258234,0.08977595446088428,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18440147178851896,0.13408779370958557,0.1448296442775159,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22044355367727175,0.0624718235556912,0.11527868528819009,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09079363613272683,0.10077414827390516,0.08259429693859062,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10726568565959162,0.16046428794320913,0.12765796029021473,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.1099146758332408,0.15463281111806923,0.12512615146927467,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04918434238782348,0.13226900509381653,0.08427368653544233,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08291740618350481,0.10770118338950257,0.08352396801251331,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.22703772749648649,0.08568630528147063,0.13288724601892524,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10522548317823908,0.14617003876598883,0.11770302512870437,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20544022906227632,0.06920472735018411,0.11295426799275453,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17978645429256018,0.0970741957673722,0.11934570443032672,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20579644261399674,0.10951834725116379,0.1386585474710202,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.10461441765455586,0.08329115680456216,0.0775865916708087,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16820072049647472,0.09289448012132412,0.11160708645894481,1.0,0.05263157894736842,0.3870967741935484,1.0,0.1064516129032258
0.05898545781228229,0.11914066795916997,0.08025972644285224,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3044866683233131,0.06804296626060821,0.15573093192933196,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.09522001733518427,0.1342321682683873,0.1057421033024482,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.403366587124059,0.060887172232054504,0.1946358659848152,0.0,0.15789473684210525,0.0,0.0,0.0064516129032258064
0.1927726347791816,0.15248193278756705,0.16016409228810669,0.0,0.05263157894736842,0.016129032258064516,0.0,0.0016129032258064516
0.21303382063183998,0.09838075776086723,0.13477987941617295,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2159278187478151,0.11946424552710905,0.149412419424328,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06346933905989019,0.1668737550122925,0.11247927452164631,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1069898272959158,0.1843606286893034,0.14268050271543792,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16504033040161084,0.11589872104944339,0.12479705479990473,0.0,0.10526315789473684,0.0,1.0,0.0032258064516129032
0.12167724727740091,0.08851217110256827,0.08839129546227287,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1613387852315675,0.08485421168990079,0.1034971864864775,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13786705286420617,0.11156838971435003,0.11011509629680122,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3861650453447828,0.06053783296567992,0.1868575304669196,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.07237933002908578,0.1314671657965412,0.09395552005681973,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18439513242662856,0.09864395118485778,0.12236517534712958,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12202166400788791,0.12936056247064345,0.11442929095590834,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09768401655270885,0.11614157296201806,0.09536010268392633,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09626467560831606,0.10299850322098035,0.0864074556066282,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10825745797409365,0.07145578121370645,0.07168666051261904,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.16391387979932173,0.09445670006130197,0.11071381874252713,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.15271616197122512,0.11084493337154917,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.09777424682402007,0.09920329582496379,0.08466551615979565,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.0928397433083409,0.1413292153431141,0.10919398876387121,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08986237354979,0.12429203420494112,0.09708907172089049,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26101706876909275,0.09646623916765683,0.1546465128172565,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.29220084183469475,0.06053783296567992,0.14557734693822771,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09911482794140755,0.17453551514268012,0.1329944425392799,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21822363275585455,0.07909602938395821,0.12483862482826294,1.0,0.05263157894736842,0.16129032258064516,1.0,0.19516129032258064
0.15635545556805402,0.11465397644363595,0.12019280433524601,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05853452202772168,0.10420742415220009,0.07059803754557585,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08908381585118222,0.10921401718609262,0.0871917060123528,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10332170761053318,0.1306539451220994,0.10703371020625105,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10734867694696873,0.1415154490217741,0.11568604830627065,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15448218330470315,0.15447945830658036,0.1446082843894684,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28870995048666825,0.03781253510139154,0.1296421231598026,0.0,0.15789473684210525,0.0,0.4166666666666667,0.01129032258064516
0.20895518199478133,0.07217031212705706,0.11637781886934408,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0759537595074662,0.10576509784815756,0.07923776366769396,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.2231165049116691,0.09784674437086152,0.1388709678337153,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05292895316593808,0.1393520051540321,0.09040744332687185,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05795437662916483,0.13000761321777654,0.0866934192894176,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2570760762452318,0.08034445990419276,0.1426983727206539,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.07553758880507776,0.14081478829867425,0.10126683183210433,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07880833077683473,0.18156818054646823,0.1285302118144462,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11031621772967788,0.07964663581833004,0.07778186849908807,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1484014652727914,0.10095819990308252,0.10801910229281227,1.0,0.05263157894736842,0.20967741935483872,1.0,0.0032258064516129032
0.11357671200190876,0.15351138048874843,0.12602427083205503,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17310001226304517,0.07113463617815369,0.09996965594987772,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.1275787723050677,0.08348152811612213,0.08779589356792293,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1354264679179254,0.10005544527521978,0.10174685091493069,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22569388105140528,0.06339009899681859,0.11816718459762215,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07368307215358706,0.12740599231953847,0.09195460653078007,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12684813697989478,0.09939042727565552,0.09755679493450876,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.09221947107580253,0.10057685626670962,0.0830956630896079,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11786725158104192,0.12630091810994498,0.11066520589141787,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1608341074663733,0.140212803636674,0.13835765044608558,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14672604263480765,0.0983230535458716,0.10561309794234898,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1450996602377327,0.1298556904552799,0.12488164988774174,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3411139079981706,0.055655159935971685,0.1639714697218573,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09687425435456924,0.09408648422523849,0.08102747664065675,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07464814929629852,0.10437552388935459,0.0777835762342703,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07114031180953494,0.12550044453495524,0.08962993052416207,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12172425231768429,0.12029466047099825,0.10855333493790476,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.050055448203218625,0.085895795650064,0.055268471438862904,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.26855758153334874,0.05484797934841863,0.13158462461311646,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.16999149601658564,0.12949703220578054,0.13558979500153565,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3123159035964103,0.035172220381467084,0.13833941164188693,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12443966403205683,0.07854962474728401,0.0832913509038089,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11531820047698693,0.09375850168970641,0.08892238655760511,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1678596993557624,0.15641240569991618,0.1517102294738281,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21778920636948776,0.09824224024620273,0.13678122470881185,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
