neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.04676688141255068,0.08900722856550454,0.05579554012040176,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1905089352942319,0.08937339931362331,0.11917609054413676,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09041739373051787,0.10876406644608581,0.08749242555366048,0.0,0.15789473684210525,0.0,1.0,0.037096774193548385
0.17881659879151707,0.11589872104944339,0.13084922005254573,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.26493102581342814,0.06053783296567992,0.13359722080401645,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21155798971217385,0.07528386737847753,0.11949442049814021,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19883266339959252,0.05408482606216513,0.10046956992380829,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21247500802211633,0.0997730311442367,0.13541670269161232,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.2555829386565811,0.13585781188016216,0.1772226637542813,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1784469023483501,0.09898180438653026,0.1199661160455242,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1318148099096735,0.0949242742643518,0.09690842747560573,0.0,0.21052631578947367,0.0,0.4,0.008064516129032258
0.08063468236951173,0.16240935192495642,0.11719111379007878,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2323388114442582,0.09906195604823055,0.1436926060339321,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.17992365692898513,0.10759277819770965,0.12607187903072273,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18184598063812193,0.11868625710102543,0.13394661661662202,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08330350751610599,0.14543709467907734,0.10760781681370182,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07966049698333168,0.1365087552849498,0.10034925537511952,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2209382782618637,0.07474346903299887,0.12327288738478177,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3552547968407813,0.055655159935971685,0.17018381937072258,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.05865973083683428,0.18286306137767303,0.12049916504546211,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11947348503845819,0.07892398740229427,0.08134686149345695,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20457630883913802,0.192032059157873,0.19041360367458834,1.0,0.05263157894736842,0.06451612903225806,1.0,0.017741935483870968
0.3426780822858035,0.055466139538166065,0.16453885279670485,0.0,0.15789473684210525,0.0,0.1,0.008064516129032258
0.253605039124379,0.08306507870905906,0.14289760981129207,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.17629844105632686,0.0803886702979338,0.10723930575475704,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1254300690419563,0.12479077936374018,0.11303067498603836,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07834971041842907,0.10948096280388661,0.08264518864855315,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09836145948755161,0.13653349611361437,0.10858060722353424,0.0,0.2631578947368421,0.016129032258064516,0.5,0.008064516129032258
0.24340818691009442,0.18188312944390064,0.20104151349043164,1.0,0.0,0.12903225806451613,0.5,0.0
0.18257160147079998,0.09037864651365045,0.11632612670889338,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07438690475467077,0.15592567128474155,0.11033747457055736,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13334696799263732,0.13135951560222922,0.12067149150729697,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06878375740222545,0.20595724338557803,0.13958221722809044,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17912861691071424,0.1004518964341037,0.12119724117856848,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.11390745373749978,0.07898180400553521,0.07893824259725317,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08616289564594933,0.21802369231176372,0.1548640109359243,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06440767937715643,0.12546039186222865,0.08664678023086884,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19462369283678516,0.08111129964688184,0.1157478711374809,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07728791912783305,0.14176830764328946,0.10264005375980004,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0836274775997828,0.14202179379715005,0.10558577785600727,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15376700071581967,0.0920219546678966,0.10471314880290734,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14160742415857852,0.14242074427296886,0.13131024814273756,1.0,0.2631578947368421,0.03225806451612903,1.0,0.03870967741935484
0.10395817608048372,0.11162762157724755,0.09525584679558313,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11343546500277701,0.08901264703444087,0.08508769521748526,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21276486121696275,0.09351052749303555,0.13157532919136575,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.11825340014316398,0.0935279499493613,0.09006576652521937,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2269436037775317,0.10774351223279754,0.14682412090744015,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18601779352319028,0.08110962880086625,0.1119660841950184,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0574426790840461,0.12389746640348274,0.08259646245748804,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16776387954518993,0.11466926685319316,0.1252144224031993,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12867835010833195,0.08188640995050508,0.08726809026794262,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.14952099064660024,0.10003764328461132,0.10792754950269175,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1858510272743303,0.07964663581833004,0.11096568408342687,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.1604731116643905,0.11403629531168473,0.12161032496384722,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1476963473407466,0.06440662951120024,0.08454565129673494,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.23289522733561874,0.05931705823270109,0.11874967523046645,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.22980105915964036,0.07663307245781044,0.1283639590077831,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.04369787859395821,0.16718533371396466,0.10399076787436008,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06066691328013527,0.17265259468109426,0.11491031875666607,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08320860718856415,0.10095819990308252,0.07937869407408102,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.05511811023622052,0.062287524888778034,0.042531416357358784,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16518809771785845,0.10338307003968185,0.11693047843452019,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.32975158898281715,0.054935601635720484,0.15852379354103646,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0664367807738846,0.10177509154277149,0.07252821115804435,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12055087649827136,0.08851217110256827,0.087896460293699,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.2377679016509573,0.05484797934841863,0.11805815826895878,0.0,0.21052631578947367,0.0,0.5,0.027419354838709678
0.15070510511605853,0.15269207566943627,0.14181623442936328,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09378478241980127,0.12012885243681037,0.0961739408173032,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.065583574205123,0.12475595861405958,0.0867169545623725,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2507046519558654,0.051182082059161194,0.12141833359656257,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.3599848793160303,0.05694385863302731,0.1730785124762473,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20593871803406502,0.13722128299543793,0.1562771218278701,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.19817260487344507,0.05693179156799207,0.10198379022158324,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11611839033954746,0.17793354249980758,0.14261783497054392,0.0,0.05263157894736842,0.0,0.25,0.020967741935483872
0.0714574709781831,0.16679351713032123,0.11593775732288629,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17068622709693243,0.08806978795604935,0.10964148192893172,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08692784699154682,0.12470593861811088,0.09606218281459322,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05876670535335776,0.11278587714116811,0.07613642845342627,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20201252707979186,0.07526279172230084,0.11528756896951138,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27719747009219714,0.061197584467954085,0.13940419453456154,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.24256542972472706,0.07277353441277024,0.13152568960237104,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.0766790575745422,0.14223075467106505,0.10266563450318361,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1520676375424282,0.07117422407140712,0.0907548390959234,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16557748095253277,0.10978019207493213,0.12115556401924268,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1531029468532045,0.09211851743868214,0.10448261220071976,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.2551399236741454,0.10418086837479905,0.15695353706461843,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.06668135014591697,0.1134812488312791,0.08005415096205369,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.17849569832930406,0.09803776222080625,0.11938928895825887,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09022327571056882,0.0932568252177311,0.07757980429120738,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.057217581169545256,0.10750577519909651,0.07210973223374832,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2769038958523728,0.09981905555078262,0.1637506517457142,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06838182660322543,0.09176528407183825,0.06703923008961034,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.30547634644055105,0.035172220381467084,0.13533466979231087,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08850027013900941,0.12627670613357198,0.09774841308820327,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.15306421521933955,0.08034811644748159,0.09700638775503864,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09475636347133315,0.10825087303943856,0.08907338987770642,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20912210528352257,0.10383118366235891,0.13651546823166746,1.0,0.21052631578947367,0.22580645161290322,0.996138996138996,0.5338709677419354
0.3661794322076678,0.05393858585516594,0.17389537277753292,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19095135013928297,0.0950113912706008,0.12294339342495929,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2303334178621068,0.12831730246614284,0.16135147331810787,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.26178692736037334,0.07082242300421897,0.1387335731003617,0.0,0.15789473684210525,0.0,0.5,0.020967741935483872
0.1874466187278217,0.08996138578155663,0.11820338148435468,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.03563190964765767,0.08362806910730333,0.047494831398822074,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11367918106722996,0.105708098228926,0.095775105331327,0.0,0.05263157894736842,0.0,0.0,0.014516129032258065
0.10679443519850655,0.11391930486213435,0.0979541662508397,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15528755108143133,0.11824052593187714,0.12199654407110969,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09650113769227653,0.12823640636988337,0.10250525267409519,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2754077162401716,0.035172220381467084,0.12212497368718958,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.2359259681261537,0.11661019142706593,0.1563892819133903,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12506294470575743,0.08223369244087787,0.08589985885869739,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.18022034898283582,0.09688875554168086,0.11941880396975434,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3744720741846843,0.04681147414619177,0.17302184534495865,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.1306865466650372,0.08072496590005543,0.08741429026618647,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.32112761896891445,0.10433792410457461,0.18604266202232816,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.34410516732944296,0.14416237849544045,0.22137490840267413,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.06573869471849614,0.1455568693484857,0.0999671794205791,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.26042152735872326,0.10937664768187454,0.1625665419668532,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14937624488043583,0.09357457793712344,0.10376814761675866,0.0,0.15789473684210525,0.0,0.3333333333333333,0.004838709677419355
0.20136941871097622,0.0934054368048345,0.12650250534995516,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.075703623323865,0.09114411744403932,0.06986217911888322,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3990635993728481,0.055466139538166065,0.18931003593628734,0.0,0.21052631578947367,0.0,0.4375,0.012903225806451613
0.07246297010076536,0.10456249581182431,0.0769420762371225,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1954492281151057,0.10433792410457461,0.13082985920770207,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09457215608646093,0.12722517716985446,0.10101697375378924,0.0,0.10526315789473684,0.0,1.0,0.0032258064516129032
0.12041708233064038,0.07829548271443755,0.08136310119419213,1.0,0.21052631578947367,0.016129032258064516,1.0,0.00967741935483871
0.1493222183346119,0.12723307924296393,0.1250746795876795,0.0,0.05263157894736842,0.0,0.0,0.00967741935483871
0.04325057453942658,0.1413857832662362,0.08744441360827936,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29581020142118136,0.06853781693582776,0.15223280195077193,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28533679948840296,0.06269288800905279,0.14392756267424164,0.0,0.15789473684210525,0.0,0.0,0.01129032258064516
0.19002348878475805,0.10433792410457461,0.12844623324197402,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13136933811776938,0.1423848350587663,0.1267897141429103,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24070697299265115,0.08306507870905906,0.13723125478253087,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.131578784509416,0.09095885418564824,0.09429174748862255,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04447298164982597,0.14455339764445146,0.08998883881833153,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11203619406356202,0.0921460448118538,0.08645868563092338,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2726927042889314,0.10112298510710029,0.16272693274236869,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.25854980952889206,0.08306507870905906,0.14506993738052038,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0574426790840461,0.09154434491779052,0.06209344875168086,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16578914675485246,0.06660093241770744,0.09388473389873614,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10282376752259242,0.0987197532467476,0.08657742894275697,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14430644257591368,0.12731210541753005,0.12292123901511673,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10210133080252996,0.11540689243986257,0.09683512303570685,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2088113189032901,0.13924843935497438,0.15882376928966796,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07246297010076536,0.15542815182226902,0.10917696407625198,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27892072345165303,0.07701203854351711,0.15018328152552457,0.0,0.15789473684210525,0.0,1.0,0.03225806451612903
0.24499997541345772,0.07806083319875019,0.13594592841929598,0.0,0.10526315789473684,0.0,0.5,0.01935483870967742
0.22249575850630246,0.12280280117581874,0.15441356427049474,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09292919533970691,0.08241858169770994,0.07190008747175049,0.0,0.05263157894736842,0.0,0.1666666666666666,0.0064516129032258064
0.06973595793216923,0.11629370800099725,0.08317842416773319,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.13357089487901605,0.11336307768769649,0.10936505635918017,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20607335471316823,0.14779274886214253,0.16303568276422603,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19629600521677437,0.10493410017675263,0.13157967605598028,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15680660238325828,0.11262487969948151,0.11910511000805915,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.13874802141409665,0.19993404147142485,0.16650173129654436,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08769939516526243,0.09880176328342188,0.07998498899034343,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08994884508616016,0.08732968459806394,0.07370305891324234,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
